user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_4203|movie_50,movie_318,movie_593,movie_1213|5.0,5.0,4.0,5.0|M|group_25|occupation_18
user_4203|movie_1663,movie_2000,movie_2797,movie_3203|3.0,4.0,3.0,3.0|M|group_25|occupation_18
user_4203|movie_1127,movie_527,movie_281,movie_337|4.0,5.0,5.0,5.0|M|group_25|occupation_18
user_4203|movie_281,movie_337,movie_110,movie_2908|5.0,5.0,5.0,5.0|M|group_25|occupation_18
user_4203|movie_70,movie_2036,movie_2359,movie_11|3.0,2.0,3.0,3.0|M|group_25|occupation_18
user_4203|movie_1805,movie_1627,movie_1799,movie_367|3.0,4.0,3.0,3.0|M|group_25|occupation_18
user_4203|movie_22,movie_2112,movie_874,movie_1662|4.0,4.0,3.0,1.0|M|group_25|occupation_18
user_4203|movie_874,movie_1662,movie_1918,movie_2605|3.0,1.0,2.0,3.0|M|group_25|occupation_18
user_4203|movie_2561,movie_1598,movie_998,movie_170|2.0,3.0,2.0,3.0|M|group_25|occupation_18
user_4203|movie_2713,movie_407,movie_1355,movie_2676|3.0,3.0,5.0,3.0|M|group_25|occupation_18
user_4204|movie_1221,movie_3476,movie_1193,movie_2985|5.0,3.0,5.0,4.0|M|group_35|occupation_7
user_4204|movie_110,movie_2000,movie_1222,movie_3654|5.0,5.0,5.0,5.0|M|group_35|occupation_7
user_4204|movie_1358,movie_593,movie_1089,movie_111|4.0,5.0,4.0,5.0|M|group_35|occupation_7
user_4204|movie_1089,movie_111,movie_2819,movie_2762|4.0,5.0,4.0,4.0|M|group_35|occupation_7
user_4204|movie_920,movie_1263,movie_1272,movie_1294|5.0,5.0,5.0,5.0|M|group_35|occupation_7
user_4204|movie_3363,movie_3421,movie_1394,movie_296|4.0,4.0,5.0,5.0|M|group_35|occupation_7
user_4204|movie_1234,movie_6,movie_2268,movie_1729|5.0,4.0,4.0,4.0|M|group_35|occupation_7
user_4204|movie_1589,movie_2001,movie_22,movie_1645|4.0,5.0,4.0,4.0|M|group_35|occupation_7
user_4204|movie_2797,movie_2100,movie_2021,movie_2628|5.0,4.0,3.0,4.0|M|group_35|occupation_7
user_4204|movie_1307,movie_2020,movie_2919,movie_25|5.0,4.0,5.0,5.0|M|group_35|occupation_7
user_4204|movie_2881,movie_1093,movie_2712,movie_2526|4.0,3.0,4.0,3.0|M|group_35|occupation_7
user_4204|movie_2712,movie_2526,movie_2734,movie_2709|4.0,3.0,4.0,3.0|M|group_35|occupation_7
user_4204|movie_3263,movie_253,movie_3614,movie_3649|5.0,4.0,4.0,4.0|M|group_35|occupation_7
user_4204|movie_454,movie_3844,movie_1587,movie_736|5.0,3.0,5.0,3.0|M|group_35|occupation_7
user_4204|movie_2917,movie_3068,movie_3169,movie_1956|4.0,5.0,4.0,5.0|M|group_35|occupation_7
user_4204|movie_2248,movie_3361,movie_3551,movie_1954|5.0,5.0,5.0,5.0|M|group_35|occupation_7
user_4204|movie_3551,movie_1954,movie_3359,movie_2520|5.0,5.0,5.0,4.0|M|group_35|occupation_7
user_4205|movie_2761,movie_2392,movie_913,movie_2723|3.0,3.0,5.0,5.0|F|group_25|occupation_15
user_4205|movie_3623,movie_24,movie_2396,movie_2692|4.0,3.0,3.0,3.0|F|group_25|occupation_15
user_4205|movie_2396,movie_2692,movie_2762,movie_3157|3.0,3.0,5.0,3.0|F|group_25|occupation_15
user_4206|movie_1193,movie_110,movie_1836,movie_858|4.0,4.0,4.0,4.0|F|group_35|occupation_1
user_4206|movie_3633,movie_1588,movie_1097,movie_1029|5.0,5.0,5.0,5.0|F|group_35|occupation_1
user_4206|movie_2687,movie_1,movie_783,movie_596|3.0,5.0,4.0,5.0|F|group_35|occupation_1
user_4206|movie_454,movie_2001,movie_1387,movie_2000|5.0,4.0,5.0,5.0|F|group_35|occupation_1
user_4206|movie_2763,movie_1269,movie_906,movie_913|5.0,4.0,4.0,4.0|F|group_35|occupation_1
user_4207|movie_1090,movie_1224,movie_2804,movie_1172|5.0,5.0,5.0,4.0|M|group_35|occupation_1
user_4207|movie_1259,movie_1228,movie_2348,movie_1231|5.0,5.0,5.0,5.0|M|group_35|occupation_1
user_4207|movie_2348,movie_1231,movie_1185,movie_1242|5.0,5.0,5.0,5.0|M|group_35|occupation_1
user_4207|movie_1185,movie_1242,movie_1674,movie_2243|5.0,5.0,5.0,5.0|M|group_35|occupation_1
user_4207|movie_3090,movie_3543,movie_2739,movie_3342|5.0,4.0,5.0,4.0|M|group_35|occupation_1
user_4207|movie_1222,movie_2745,movie_1186,movie_1962|5.0,5.0,4.0,5.0|M|group_35|occupation_1
user_4207|movie_2929,movie_3098,movie_1246,movie_3308|5.0,5.0,5.0,3.0|M|group_35|occupation_1
user_4207|movie_3685,movie_1298,movie_3478,movie_2750|5.0,5.0,4.0,5.0|M|group_35|occupation_1
user_4207|movie_3478,movie_2750,movie_3402,movie_3029|4.0,5.0,3.0,3.0|M|group_35|occupation_1
user_4207|movie_3577,movie_2264,movie_2410,movie_2942|3.0,2.0,2.0,4.0|M|group_35|occupation_1
user_4207|movie_2410,movie_2942,movie_3584,movie_3707|2.0,4.0,2.0,5.0|M|group_35|occupation_1
user_4207|movie_3584,movie_3707,movie_2755,movie_2421|2.0,5.0,2.0,3.0|M|group_35|occupation_1
user_4207|movie_2950,movie_1256,movie_3307,movie_2208|3.0,5.0,5.0,5.0|M|group_35|occupation_1
user_4207|movie_3730,movie_1193,movie_3735,movie_2303|5.0,5.0,5.0,4.0|M|group_35|occupation_1
user_4207|movie_1263,movie_3362,movie_1244,movie_3363|5.0,5.0,5.0,5.0|M|group_35|occupation_1
user_4207|movie_3198,movie_3676,movie_2730,movie_3498|5.0,3.0,4.0,5.0|M|group_35|occupation_1
user_4207|movie_2730,movie_3498,movie_3194,movie_1082|4.0,5.0,5.0,5.0|M|group_35|occupation_1
user_4207|movie_973,movie_953,movie_2202,movie_2398|5.0,5.0,4.0,5.0|M|group_35|occupation_1
user_4208|movie_302,movie_932,movie_357,movie_838|2.0,5.0,3.0,4.0|F|group_35|occupation_0
user_4208|movie_2108,movie_1959,movie_1393,movie_2671|4.0,5.0,3.0,4.0|F|group_35|occupation_0
user_4209|movie_902,movie_3051,movie_2858,movie_1127|5.0,3.0,4.0,4.0|M|group_56|occupation_0
user_4209|movie_2710,movie_3005,movie_2433,movie_2355|1.0,5.0,4.0,1.0|M|group_56|occupation_0
